,time_t,area_t
0,2022-01-07,901.0810964692935
0,2022-01-12,3862.872257165276
0,2022-01-17,9544.108671836024
0,2022-01-27,9941.03857158745
0,2022-02-01,7646.082570140484
0,2022-02-06,16581.404515513765
0,2022-02-16,36834.85025933014
0,2022-02-21,18132.993547496473
0,2022-02-26,20328.211559643805
0,2022-03-03,17097.362841768994
0,2022-03-08,48064.32037823688
0,2022-03-13,36207.16533869489
0,2022-03-18,43054.923984457186
0,2022-03-23,39651.89725352488
0,2022-03-28,30600.469089093505
0,2022-04-02,29894.30158755795
0,2022-04-07,28995.121320830855
0,2022-04-12,28179.845129840218
0,2022-04-17,29124.543581929953
0,2022-04-22,28821.199594027334
0,2022-04-27,29807.05505811444
0,2022-05-02,29618.100560430026
0,2022-05-12,29551.028045658757
0,2022-05-17,29414.554446109574
0,2022-05-22,29390.510000000002
