,time_t,area_t
0,2022-07-01,10453.845264095136
0,2022-07-03,14545.78083949914
0,2022-07-06,15148.615283305004
0,2022-07-08,14858.651193872605
0,2022-07-11,15253.861648267355
0,2022-07-13,13741.23417455559
0,2022-07-16,16206.109229323785
0,2022-07-21,15477.747136537972
0,2022-07-23,14329.32033854994
0,2022-07-26,16673.83507904341
0,2022-07-31,15970.589985895876
0,2022-08-02,15478.782143672004
0,2022-08-05,15885.948689869803
0,2022-08-07,15581.619303409954
0,2022-08-10,15831.233830177773
0,2022-08-12,14775.133808172472
0,2022-08-15,15532.87649916727
0,2022-08-17,14274.517234781724
0,2022-08-20,17715.620668049112
0,2022-08-22,16743.856432669556
0,2022-08-25,15716.58457265425
0,2022-08-27,14638.243081338243
0,2022-08-30,15878.167930867694
0,2022-09-01,14072.170156179673
0,2022-09-04,14218.807444598437
0,2022-09-06,12918.045975207293
0,2022-09-11,11936.344305571143
0,2022-09-16,11439.771092826282
0,2022-09-19,12484.661177177464
0,2022-09-24,13527.854606436347
0,2022-09-26,13234.808218859767
0,2022-09-29,13038.369999999984
