,time_t,area_t
0,2022-07-01,479.82826671431866
0,2022-07-03,629.5580522196414
0,2022-07-06,603.2951032418553
0,2022-07-08,542.2133981939788
0,2022-07-11,14214.004607689316
0,2022-07-13,5378.934928623563
0,2022-07-16,6446.588071860049
0,2022-07-21,4740.138710382374
0,2022-07-23,1862.267472343263
0,2022-07-26,15969.640403260293
0,2022-07-31,6218.761562957893
0,2022-08-02,3904.5142519364435
0,2022-08-05,13313.53402279427
0,2022-08-07,6501.2560366166545
0,2022-08-10,17599.333180868685
0,2022-08-12,8381.654883589794
0,2022-08-15,17800.5185702993
0,2022-08-17,10594.300316372448
0,2022-08-20,36350.500271888224
0,2022-08-22,19330.792716265973
0,2022-08-25,13567.095006512154
0,2022-08-27,11336.747948035598
0,2022-08-30,16475.944946355452
0,2022-09-01,13714.438591358316
0,2022-09-04,13149.445332558691
0,2022-09-06,12496.91269550494
0,2022-09-11,12099.939844743058
0,2022-09-16,11449.279722565301
0,2022-09-19,12482.853064400366
0,2022-09-24,13611.066621541575
0,2022-09-26,13247.198039865843
0,2022-09-29,13038.369999999984
