,time_t,area_t
0,2022-07-01,11014.021361743895
0,2022-07-06,14499.23599695546
0,2022-07-11,16374.844386722212
0,2022-07-16,16230.029301990124
0,2022-07-21,16531.97592802616
0,2022-07-26,15503.246928904877
0,2022-07-31,16000.845152232125
0,2022-08-05,17082.507821368206
0,2022-08-10,16611.35843060974
0,2022-08-15,16231.232504310286
0,2022-08-20,18668.309969666378
0,2022-08-25,15939.738183054025
0,2022-08-30,15261.179864635975
0,2022-09-04,13449.018962338912
0,2022-09-19,13495.678295567659
0,2022-09-24,13686.830437378932
0,2022-09-29,13038.369999999999
