,time_t,area_t
0,2022-07-01,452.8259621462339
0,2022-07-06,458.4070566500507
0,2022-07-11,14819.590895405927
0,2022-07-16,5211.17386513365
0,2022-07-21,2545.2132740735883
0,2022-07-26,21567.86916592207
0,2022-07-31,5744.652306361733
0,2022-08-05,13045.509767902016
0,2022-08-10,21830.82801096811
0,2022-08-15,16044.766186482273
0,2022-08-20,34977.29695466462
0,2022-08-25,13186.005895051141
0,2022-08-30,15808.695998278325
0,2022-09-04,12987.571216438277
0,2022-09-19,13385.279107448028
0,2022-09-24,13687.511035158703
0,2022-09-29,13038.37
