,time_t,area_t
0,2022-08-02,7052.592823358058
0,2022-08-05,13277.301241158162
0,2022-08-07,6126.591032251736
0,2022-08-10,10412.557554253293
0,2022-08-12,6298.032369802515
0,2022-08-15,9143.741984503424
0,2022-08-17,7205.96486199504
0,2022-08-20,17072.01223680388
0,2022-08-22,11622.363612003355
0,2022-08-25,10497.504811215254
0,2022-08-27,9550.270529450356
0,2022-08-30,13167.07083024983
0,2022-09-01,12072.892356158194
0,2022-09-04,12382.202911861632
0,2022-09-06,11675.190535539765
0,2022-09-11,11463.735749586642
0,2022-09-16,11288.300165352879
0,2022-09-19,12277.251169075258
0,2022-09-24,13339.132004966417
0,2022-09-26,13168.076887642037
0,2022-09-29,13038.369999999986
