,time_t,area_t
0,2022-07-01,770.2666604384623
0,2022-07-03,687.4048252254136
0,2022-07-06,578.3984591492899
0,2022-07-08,389.3327123063101
0,2022-07-11,5339.62312451137
0,2022-07-13,1018.0772963087145
0,2022-07-16,1583.423202425829
0,2022-07-21,1374.3276073174363
0,2022-07-23,1066.8333296544038
0,2022-07-26,8779.184786790618
0,2022-07-31,2883.9138463736717
0,2022-08-02,2511.7127082230472
0,2022-08-05,8417.761580407998
0,2022-08-07,3969.123194484103
0,2022-08-10,9987.511102265591
0,2022-08-12,6150.798140326967
0,2022-08-15,9029.706059294052
0,2022-08-17,7249.284462671734
0,2022-08-20,17037.253971900675
0,2022-08-22,12434.226102032237
0,2022-08-25,10630.980208943773
0,2022-08-27,9825.54632011734
0,2022-08-30,13457.772478246534
0,2022-09-01,12186.249178498347
0,2022-09-04,12583.063473334681
0,2022-09-06,11753.15925161109
0,2022-09-11,11492.12440366581
0,2022-09-16,11315.083390843774
0,2022-09-19,12286.974038321434
0,2022-09-24,13340.52801207519
0,2022-09-26,13157.017408206284
0,2022-09-29,13038.369999999986
