,time_t,area_t
0,2022-07-31,14261.587998984698
0,2022-08-02,6341.895236463033
0,2022-08-05,8072.863396940946
0,2022-08-07,4544.003300464159
0,2022-08-10,8796.498532753187
0,2022-08-12,5322.637124991784
0,2022-08-15,7110.128116593016
0,2022-08-17,6202.907612861555
0,2022-08-20,13702.193947869135
0,2022-08-22,9896.02380041057
0,2022-08-25,9299.875351688905
0,2022-08-27,8956.426994941652
0,2022-08-30,11495.714989706925
0,2022-09-01,11083.683545879816
0,2022-09-04,11387.20889074944
0,2022-09-06,11249.120154315533
0,2022-09-11,11121.696733272041
0,2022-09-16,11065.564467651711
0,2022-09-19,12051.477864245811
0,2022-09-24,13120.31942745848
0,2022-09-26,13066.999996467426
0,2022-09-29,13038.369999999986
