,date,flooded_area,period,year,data_source
0,2019-07-03,1860.69,RAINY,2019,RS
0,2019-07-03,961.4811134712338,RAINY,2019,GOMPERTZ
1,2019-07-08,1639.4103542633384,RAINY,2019,GOMPERTZ
1,2019-07-08,2866.7200000000003,RAINY,2019,RS
2,2019-07-15,2564.862806378244,RAINY,2019,GOMPERTZ
2,2019-07-15,3519.49,RAINY,2019,RS
3,2019-07-20,4624.200000000001,RAINY,2019,RS
3,2019-07-20,3723.2508401761565,RAINY,2019,GOMPERTZ
4,2019-07-27,5281.820000000001,RAINY,2019,RS
4,2019-07-27,5093.875036253261,RAINY,2019,GOMPERTZ
5,2019-08-01,6648.280000000001,RAINY,2019,RS
5,2019-08-01,6635.205260816843,RAINY,2019,GOMPERTZ
6,2019-08-08,7860.89,RAINY,2019,RS
6,2019-08-08,8272.617840364897,RAINY,2019,GOMPERTZ
7,2019-08-13,10574.44,RAINY,2019,RS
7,2019-08-13,9863.78921626523,RAINY,2019,GOMPERTZ
8,2019-08-20,11080.39,RAINY,2019,RS
8,2019-08-20,11251.328350583402,RAINY,2019,GOMPERTZ
9,2019-08-25,12341.789999999988,RAINY,2019,GOMPERTZ
9,2019-08-25,12345.91,RAINY,2019,RS
10,2019-09-01,13101.94,RAINY,2019,RS
10,2019-09-01,13129.836055383059,RAINY,2019,GOMPERTZ
11,2019-09-06,13671.910318480539,RAINY,2019,GOMPERTZ
11,2019-09-06,15572.120000000003,RAINY,2019,RS
12,2019-09-13,16544.1,RAINY,2019,RS
12,2019-09-13,14039.57324896377,RAINY,2019,GOMPERTZ
13,2019-09-18,16967.79,RAINY,2019,RS
13,2019-09-18,14291.322361992563,RAINY,2019,GOMPERTZ
14,2019-09-25,14467.045405596604,RAINY,2019,GOMPERTZ
14,2019-09-25,17297.420000000002,RAINY,2019,RS
15,2019-09-30,14592.368234964115,RAINY,2019,GOMPERTZ
15,2019-09-30,18244.350000000002,RAINY,2019,RS
16,2019-10-07,14683.637126167618,RAINY,2019,GOMPERTZ
16,2019-10-07,18961.23,RAINY,2019,RS
0,2020-07-02,3052.07,RAINY,2020,RS
0,2020-07-02,1460.534954690973,RAINY,2020,GOMPERTZ
0,2020-07-07,23700.0,RAINY,2020,SAED_forecast
0,2020-07-07,12.0,RAINY,2020,SAED_achievement
0,2020-07-07,1680.0,RAINY,2020,SAED_LandPreparation
1,2020-07-09,4513.47,RAINY,2020,RS
1,2020-07-09,2335.6488766597085,RAINY,2020,GOMPERTZ
1,2020-07-14,23700.0,RAINY,2020,SAED_forecast
1,2020-07-14,138.0,RAINY,2020,SAED_achievement
1,2020-07-14,3568.0,RAINY,2020,SAED_LandPreparation
2,2020-07-14,4983.84,RAINY,2020,RS
2,2020-07-14,3407.74263783575,RAINY,2020,GOMPERTZ
2,2020-07-21,915.0,RAINY,2020,SAED_achievement
3,2020-07-21,4584.262718768337,RAINY,2020,GOMPERTZ
2,2020-07-21,4424.0,RAINY,2020,SAED_LandPreparation
3,2020-07-21,5488.52,RAINY,2020,RS
2,2020-07-21,23700.0,RAINY,2020,SAED_forecast
4,2020-07-26,6145.75,RAINY,2020,RS
4,2020-07-26,5845.854762336106,RAINY,2020,GOMPERTZ
3,2020-07-28,23700.0,RAINY,2020,SAED_forecast
3,2020-07-28,1866.0,RAINY,2020,SAED_achievement
3,2020-07-28,4831.0,RAINY,2020,SAED_LandPreparation
5,2020-08-02,7228.029238376286,RAINY,2020,GOMPERTZ
5,2020-08-02,6675.370000000001,RAINY,2020,RS
4,2020-08-04,23700.0,RAINY,2020,SAED_forecast
4,2020-08-04,6018.0,RAINY,2020,SAED_LandPreparation
4,2020-08-04,2519.0,RAINY,2020,SAED_achievement
6,2020-08-07,8811.572035356843,RAINY,2020,GOMPERTZ
6,2020-08-07,7986.81,RAINY,2020,RS
5,2020-08-11,6769.0,RAINY,2020,SAED_LandPreparation
5,2020-08-11,4089.0,RAINY,2020,SAED_achievement
