,date,flooded_area,period,year,data_source
0,2019-07-03,1860.69,RAINY,2019,RS
1,2019-07-08,2866.7200000000003,RAINY,2019,RS
2,2019-07-15,3519.49,RAINY,2019,RS
3,2019-07-20,4624.200000000001,RAINY,2019,RS
4,2019-07-27,5281.820000000001,RAINY,2019,RS
5,2019-08-01,6648.280000000001,RAINY,2019,RS
6,2019-08-08,7860.89,RAINY,2019,RS
7,2019-08-13,10574.44,RAINY,2019,RS
8,2019-08-20,11080.39,RAINY,2019,RS
9,2019-08-25,12345.91,RAINY,2019,RS
10,2019-09-01,13101.94,RAINY,2019,RS
11,2019-09-06,15572.120000000003,RAINY,2019,RS
12,2019-09-13,16544.1,RAINY,2019,RS
13,2019-09-18,16967.79,RAINY,2019,RS
14,2019-09-25,17297.420000000002,RAINY,2019,RS
15,2019-09-30,18244.350000000002,RAINY,2019,RS
16,2019-10-07,18961.23,RAINY,2019,RS
0,2020-07-02,3052.07,RAINY,2020,RS
0,2020-07-07,12.0,RAINY,2020,SAED_achievement
0,2020-07-07,1680.0,RAINY,2020,SAED_LandPreparation
0,2020-07-07,23700.0,RAINY,2020,SAED_forecast
1,2020-07-09,4513.47,RAINY,2020,RS
1,2020-07-14,3568.0,RAINY,2020,SAED_LandPreparation
2,2020-07-14,4983.84,RAINY,2020,RS
1,2020-07-14,138.0,RAINY,2020,SAED_achievement
1,2020-07-14,23700.0,RAINY,2020,SAED_forecast
2,2020-07-21,4424.0,RAINY,2020,SAED_LandPreparation
2,2020-07-21,915.0,RAINY,2020,SAED_achievement
2,2020-07-21,23700.0,RAINY,2020,SAED_forecast
3,2020-07-21,5488.52,RAINY,2020,RS
4,2020-07-26,6145.75,RAINY,2020,RS
3,2020-07-28,4831.0,RAINY,2020,SAED_LandPreparation
3,2020-07-28,1866.0,RAINY,2020,SAED_achievement
3,2020-07-28,23700.0,RAINY,2020,SAED_forecast
5,2020-08-02,6675.370000000001,RAINY,2020,RS
4,2020-08-04,6018.0,RAINY,2020,SAED_LandPreparation
4,2020-08-04,2519.0,RAINY,2020,SAED_achievement
4,2020-08-04,23700.0,RAINY,2020,SAED_forecast
6,2020-08-07,7986.81,RAINY,2020,RS
5,2020-08-11,23700.0,RAINY,2020,SAED_forecast
5,2020-08-11,4089.0,RAINY,2020,SAED_achievement
5,2020-08-11,6769.0,RAINY,2020,SAED_LandPreparation
7,2020-08-14,10224.849999999999,RAINY,2020,RS
6,2020-08-18,6323.0,RAINY,2020,SAED_achievement
6,2020-08-18,8477.0,RAINY,2020,SAED_LandPreparation
6,2020-08-18,23700.0,RAINY,2020,SAED_forecast
8,2020-08-19,12683.21,RAINY,2020,RS
7,2020-08-25,8688.0,RAINY,2020,SAED_achievement
7,2020-08-25,23700.0,RAINY,2020,SAED_forecast
7,2020-08-25,10686.0,RAINY,2020,SAED_LandPreparation
9,2020-08-26,14406.14,RAINY,2020,RS
10,2020-08-31,16087.99,RAINY,2020,RS
8,2020-09-01,10289.0,RAINY,2020,SAED_achievement
8,2020-09-01,11645.0,RAINY,2020,SAED_LandPreparation
8,2020-09-01,23700.0,RAINY,2020,SAED_forecast
11,2020-09-07,17713.32,RAINY,2020,RS
9,2020-09-08,11928.0,RAINY,2020,SAED_achievement
9,2020-09-08,11928.0,RAINY,2020,SAED_LandPreparation
9,2020-09-08,23700.0,RAINY,2020,SAED_forecast
12,2020-09-12,17989.98,RAINY,2020,RS
10,2020-09-15,13565.0,RAINY,2020,SAED_achievement
10,2020-09-15,12669.0,RAINY,2020,SAED_LandPreparation
10,2020-09-15,23700.0,RAINY,2020,SAED_forecast
13,2020-09-19,18330.58,RAINY,2020,RS
11,2020-09-22,15261.0,RAINY,2020,SAED_achievement
11,2020-09-22,13752.0,RAINY,2020,SAED_LandPreparation
11,2020-09-22,23700.0,RAINY,2020,SAED_forecast
14,2020-09-24,18900.25,RAINY,2020,RS
15,2020-10-01,19433.550000000003,RAINY,2020,RS
16,2020-10-06,20304.0,RAINY,2020,RS
0,2021-07-04,1308.15,RAINY,2021,RS
1,2021-07-09,2508.26,RAINY,2021,RS
2,2021-07-16,3040.34,RAINY,2021,RS
3,2021-07-21,3956.1900000000005,RAINY,2021,RS
4,2021-07-28,4696.15,RAINY,2021,RS
5,2021-08-02,4817.629999999999,RAINY,2021,RS
6,2021-08-09,5477.68,RAINY,2021,RS
0,2021-08-10,1365.0,RAINY,2021,SAED_achievement
0,2021-08-10,24000.0,RAINY,2021,SAED_forecast
0,2021-08-10,4628.0,RAINY,2021,SAED_LandPreparation
7,2021-08-14,6748.420000000001,RAINY,2021,RS
8,2021-08-21,7655.01,RAINY,2021,RS
1,2021-08-24,4639.0,RAINY,2021,SAED_achievement
1,2021-08-24,7292.0,RAINY,2021,SAED_LandPreparation
1,2021-08-24,24000.0,RAINY,2021,SAED_forecast
9,2021-08-26,9334.69,RAINY,2021,RS
10,2021-09-02,10199.59,RAINY,2021,RS
11,2021-09-07,11746.37,RAINY,2021,RS
12,2021-09-14,12801.73,RAINY,2021,RS
13,2021-09-19,13030.93,RAINY,2021,RS
2,2021-09-21,24000.0,RAINY,2021,SAED_forecast
2,2021-09-21,11586.0,RAINY,2021,SAED_LandPreparation
2,2021-09-21,12322.0,RAINY,2021,SAED_achievement
14,2021-09-26,13521.04,RAINY,2021,RS
15,2021-10-01,15169.860000000002,RAINY,2021,RS
16,2021-10-08,15699.740000000002,RAINY,2021,RS
3,2021-10-26,,RAINY,2021,SAED_LandPreparation
3,2021-10-26,12960.0,RAINY,2021,SAED_achievement
3,2021-10-26,24000.0,RAINY,2021,SAED_forecast
0,2022-07-01,183.91999999999996,RAINY,2022,RS
1,2022-07-03,185.25999999999996,RAINY,2022,RS
0,2022-07-05,65.0,RAINY,2022,SAED_achievement
0,2022-07-05,26000.0,RAINY,2022,SAED_forecast
0,2022-07-05,317.0,RAINY,2022,SAED_LandPreparation
2,2022-07-06,191.7,RAINY,2022,RS
3,2022-07-08,193.01999999999998,RAINY,2022,RS
4,2022-07-11,526.9300000000001,RAINY,2022,RS
1,2022-07-12,65.0,RAINY,2022,SAED_achievement
1,2022-07-12,26000.0,RAINY,2022,SAED_forecast
1,2022-07-12,317.0,RAINY,2022,SAED_LandPreparation
5,2022-07-13,527.44,RAINY,2022,RS
6,2022-07-16,719.7000000000002,RAINY,2022,RS
2,2022-07-17,1028.0,RAINY,2022,SAED_LandPreparation
2,2022-07-17,180.0,RAINY,2022,SAED_achievement
2,2022-07-17,26000.0,RAINY,2022,SAED_forecast
7,2022-07-21,845.7,RAINY,2022,RS
8,2022-07-23,851.1800000000001,RAINY,2022,RS
3,2022-07-26,26000.0,RAINY,2022,SAED_forecast
3,2022-07-26,1647.0,RAINY,2022,SAED_LandPreparation
9,2022-07-26,1558.3600000000001,RAINY,2022,RS
3,2022-07-26,217.0,RAINY,2022,SAED_achievement
10,2022-07-31,1652.6099999999997,RAINY,2022,RS
11,2022-08-02,1710.1799999999998,RAINY,2022,RS
4,2022-08-02,26000.0,RAINY,2022,SAED_forecast
4,2022-08-02,569.0,RAINY,2022,SAED_achievement
4,2022-08-02,2753.0,RAINY,2022,SAED_LandPreparation
12,2022-08-05,2663.5899999999997,RAINY,2022,RS
13,2022-08-07,2696.1699999999996,RAINY,2022,RS
5,2022-08-09,1277.0,RAINY,2022,SAED_achievement
5,2022-08-09,26000.0,RAINY,2022,SAED_forecast
5,2022-08-09,4379.0,RAINY,2022,SAED_LandPreparation
14,2022-08-10,4094.6400000000003,RAINY,2022,RS
15,2022-08-12,4112.43,RAINY,2022,RS
16,2022-08-15,5463.09,RAINY,2022,RS
6,2022-08-16,2419.0,RAINY,2022,SAED_achievement
6,2022-08-16,26000.0,RAINY,2022,SAED_forecast
6,2022-08-16,5578.0,RAINY,2022,SAED_LandPreparation
17,2022-08-17,5466.859999999999,RAINY,2022,RS
18,2022-08-20,8331.96,RAINY,2022,RS
19,2022-08-22,8351.949999999999,RAINY,2022,RS
7,2022-08-23,4289.0,RAINY,2022,SAED_achievement
7,2022-08-23,26000.0,RAINY,2022,SAED_forecast
7,2022-08-23,6978.0,RAINY,2022,SAED_LandPreparation
20,2022-08-25,8520.38,RAINY,2022,RS
21,2022-08-27,8539.169999999998,RAINY,2022,RS
8,2022-08-30,8412.0,RAINY,2022,SAED_LandPreparation
22,2022-08-30,10514.44,RAINY,2022,RS
8,2022-08-30,6028.0,RAINY,2022,SAED_achievement
8,2022-08-30,26000.0,RAINY,2022,SAED_forecast
23,2022-09-01,10516.54,RAINY,2022,RS
24,2022-09-04,10944.34,RAINY,2022,RS
9,2022-09-06,9270.0,RAINY,2022,SAED_achievement
9,2022-09-06,26000.0,RAINY,2022,SAED_forecast
25,2022-09-06,10956.460000000001,RAINY,2022,RS
9,2022-09-06,10009.0,RAINY,2022,SAED_LandPreparation
10,2022-09-13,10177.0,RAINY,2022,SAED_achievement
10,2022-09-13,26000.0,RAINY,2022,SAED_forecast
10,2022-09-13,10844.0,RAINY,2022,SAED_LandPreparation
11,2022-09-20,12931.0,RAINY,2022,SAED_achievement
11,2022-09-20,26000.0,RAINY,2022,SAED_forecast
11,2022-09-20,12352.0,RAINY,2022,SAED_LandPreparation
12,2022-09-27,26000.0,RAINY,2022,SAED_forecast
12,2022-09-27,13951.0,RAINY,2022,SAED_achievement
12,2022-09-27,12427.0,RAINY,2022,SAED_LandPreparation
