,time_t,area_t,class
0,2022-07-31,14261.587998984698,GMZ_INIT_PRED
1,2022-08-02,6341.895236463033,GMZ_INIT_PRED
2,2022-08-05,8072.863396940946,GMZ_INIT_PRED
3,2022-08-07,4544.003300464159,GMZ_INIT_PRED
4,2022-08-10,8796.498532753187,GMZ_INIT_PRED
5,2022-08-12,5322.637124991784,GMZ_INIT_PRED
6,2022-08-15,7110.128116593016,GMZ_INIT_PRED
7,2022-08-17,6202.907612861555,GMZ_INIT_PRED
8,2022-08-20,13702.193947869137,GMZ_INIT_PRED
9,2022-08-22,9896.02380041057,GMZ_INIT_PRED
10,2022-08-25,9299.875351688905,GMZ_INIT_PRED
11,2022-08-27,8956.426994941652,GMZ_INIT_PRED
12,2022-08-30,11495.714989706925,GMZ_INIT_PRED
13,2022-09-01,11083.683545879816,GMZ_INIT_PRED
14,2022-09-04,11387.20889074944,GMZ_INIT_PRED
15,2022-09-06,11249.120154315531,GMZ_INIT_PRED
16,2022-09-11,11121.69673327204,GMZ_INIT_PRED
17,2022-09-16,11065.564467651711,GMZ_INIT_PRED
18,2022-09-19,12051.477864245811,GMZ_INIT_PRED
19,2022-09-24,13120.31942745848,GMZ_INIT_PRED
20,2022-09-26,13066.999996467426,GMZ_INIT_PRED
21,2022-09-29,13038.369999999986,GMZ_INIT_PRED
0,2022-07-31,14261.587998984698,GMZ_AJUST_PRED
1,2022-08-02,14261.587998984698,GMZ_AJUST_PRED
2,2022-08-05,14261.587998984698,GMZ_AJUST_PRED
3,2022-08-07,14261.587998984698,GMZ_AJUST_PRED
4,2022-08-10,14261.587998984698,GMZ_AJUST_PRED
5,2022-08-12,14261.587998984698,GMZ_AJUST_PRED
6,2022-08-15,14261.587998984698,GMZ_AJUST_PRED
7,2022-08-17,14261.587998984698,GMZ_AJUST_PRED
8,2022-08-20,14261.587998984698,GMZ_AJUST_PRED
9,2022-08-22,14261.587998984698,GMZ_AJUST_PRED
10,2022-08-25,14261.587998984698,GMZ_AJUST_PRED
11,2022-08-27,14261.587998984698,GMZ_AJUST_PRED
12,2022-08-30,14261.587998984698,GMZ_AJUST_PRED
13,2022-09-01,14261.587998984698,GMZ_AJUST_PRED
14,2022-09-04,14261.587998984698,GMZ_AJUST_PRED
15,2022-09-06,14261.587998984698,GMZ_AJUST_PRED
16,2022-09-11,14261.587998984698,GMZ_AJUST_PRED
17,2022-09-16,14261.587998984698,GMZ_AJUST_PRED
18,2022-09-19,14261.587998984698,GMZ_AJUST_PRED
19,2022-09-24,14261.587998984698,GMZ_AJUST_PRED
20,2022-09-26,14261.587998984698,GMZ_AJUST_PRED
21,2022-09-29,14261.587998984698,GMZ_AJUST_PRED
150,2022-07-01,184.47000000000003,RS_EST
153,2022-07-03,185.81,RS_EST
157,2022-07-06,192.26,RS_EST
159,2022-07-08,193.58,RS_EST
162,2022-07-11,528.12,RS_EST
167,2022-07-13,528.63,RS_EST
169,2022-07-16,722.21,RS_EST
173,2022-07-21,848.47,RS_EST
175,2022-07-23,853.95,RS_EST
180,2022-07-26,1563.44,RS_EST
183,2022-07-31,1657.85,RS_EST
187,2022-08-02,1715.42,RS_EST
190,2022-08-05,2669.67,RS_EST
192,2022-08-07,2702.25,RS_EST
197,2022-08-10,4102.64,RS_EST
198,2022-08-12,4120.43,RS_EST
200,2022-08-15,5471.9400000000005,RS_EST
206,2022-08-17,5475.710000000001,RS_EST
208,2022-08-20,8341.1,RS_EST
209,2022-08-22,8361.09,RS_EST
215,2022-08-25,8529.71,RS_EST
217,2022-08-27,8548.5,RS_EST
220,2022-08-30,10524.03,RS_EST
223,2022-09-01,10526.13,RS_EST
225,2022-09-04,10954.32,RS_EST
229,2022-09-06,10966.44,RS_EST
232,2022-09-11,10988.2,RS_EST
236,2022-09-16,10989.62,RS_EST
237,2022-09-19,11968.21,RS_EST
241,2022-09-24,13025.410000000002,RS_EST
242,2022-09-26,13035.190000000002,RS_EST
246,2022-09-29,13048.800000000005,RS_EST
154,2022-07-05,65.0,SAED_achiev
165,2022-07-12,65.0,SAED_achiev
172,2022-07-17,180.0,SAED_achiev
177,2022-07-26,217.0,SAED_achiev
184,2022-08-02,569.0,SAED_achiev
194,2022-08-09,1277.0,SAED_achiev
203,2022-08-16,2419.0,SAED_achiev
211,2022-08-23,4289.0,SAED_achiev
218,2022-08-30,6028.0,SAED_achiev
231,2022-09-06,9270.0,SAED_achiev
233,2022-09-13,10177.0,SAED_achiev
238,2022-09-20,12931.0,SAED_achiev
244,2022-09-27,13951.0,SAED_achiev
156,2022-07-05,26000.0,SAED_forecast
164,2022-07-12,26000.0,SAED_forecast
171,2022-07-17,26000.0,SAED_forecast
178,2022-07-26,26000.0,SAED_forecast
186,2022-08-02,26000.0,SAED_forecast
193,2022-08-09,26000.0,SAED_forecast
204,2022-08-16,26000.0,SAED_forecast
213,2022-08-23,26000.0,SAED_forecast
221,2022-08-30,26000.0,SAED_forecast
227,2022-09-06,26000.0,SAED_forecast
234,2022-09-13,26000.0,SAED_forecast
240,2022-09-20,26000.0,SAED_forecast
243,2022-09-27,26000.0,SAED_forecast
