,time_t,area_t,class
0,2022-07-01,1391.8456031075973,GMZ_INIT_PRED
1,2022-07-03,754.6444943399867,GMZ_INIT_PRED
2,2022-07-06,528.1017711888276,GMZ_INIT_PRED
3,2022-07-08,383.6848334712748,GMZ_INIT_PRED
4,2022-07-11,5087.094551470203,GMZ_INIT_PRED
5,2022-07-13,896.9282731300408,GMZ_INIT_PRED
6,2022-07-16,1449.4529822523198,GMZ_INIT_PRED
7,2022-07-21,1215.8154919824656,GMZ_INIT_PRED
8,2022-07-23,1032.462288392327,GMZ_INIT_PRED
9,2022-07-26,6247.2503248710655,GMZ_INIT_PRED
10,2022-07-31,2529.047431508245,GMZ_INIT_PRED
11,2022-08-02,2514.2179220830376,GMZ_INIT_PRED
12,2022-08-05,6974.531626973834,GMZ_INIT_PRED
13,2022-08-07,3783.4076884724177,GMZ_INIT_PRED
14,2022-08-10,9143.657548964837,GMZ_INIT_PRED
15,2022-08-12,5131.615377177466,GMZ_INIT_PRED
16,2022-08-15,7076.333096857396,GMZ_INIT_PRED
17,2022-08-17,6282.424129608296,GMZ_INIT_PRED
18,2022-08-20,13457.274436699174,GMZ_INIT_PRED
19,2022-08-22,9991.82736091765,GMZ_INIT_PRED
20,2022-08-25,9361.863071996995,GMZ_INIT_PRED
21,2022-08-27,9020.885712227342,GMZ_INIT_PRED
22,2022-08-30,11470.80434376718,GMZ_INIT_PRED
23,2022-09-01,11073.606181005884,GMZ_INIT_PRED
24,2022-09-04,11345.851104554118,GMZ_INIT_PRED
25,2022-09-06,11233.263010577171,GMZ_INIT_PRED
26,2022-09-11,11142.50361176669,GMZ_INIT_PRED
27,2022-09-16,11072.767046972924,GMZ_INIT_PRED
28,2022-09-19,12063.35416170728,GMZ_INIT_PRED
29,2022-09-24,13146.172832136775,GMZ_INIT_PRED
30,2022-09-26,13079.116457538816,GMZ_INIT_PRED
31,2022-09-29,13038.369999999986,GMZ_INIT_PRED
0,2022-07-01,1391.8456031075973,GMZ_AJUST_PRED
1,2022-07-03,1391.8456031075973,GMZ_AJUST_PRED
2,2022-07-06,1391.8456031075973,GMZ_AJUST_PRED
3,2022-07-08,1391.8456031075973,GMZ_AJUST_PRED
4,2022-07-11,5087.094551470203,GMZ_AJUST_PRED
5,2022-07-13,5087.094551470203,GMZ_AJUST_PRED
6,2022-07-16,5087.094551470203,GMZ_AJUST_PRED
7,2022-07-21,5087.094551470203,GMZ_AJUST_PRED
8,2022-07-23,5087.094551470203,GMZ_AJUST_PRED
9,2022-07-26,6247.2503248710655,GMZ_AJUST_PRED
10,2022-07-31,6247.2503248710655,GMZ_AJUST_PRED
11,2022-08-02,6247.2503248710655,GMZ_AJUST_PRED
12,2022-08-05,6974.531626973834,GMZ_AJUST_PRED
13,2022-08-07,6974.531626973834,GMZ_AJUST_PRED
14,2022-08-10,9143.657548964837,GMZ_AJUST_PRED
15,2022-08-12,9143.657548964837,GMZ_AJUST_PRED
16,2022-08-15,9143.657548964837,GMZ_AJUST_PRED
17,2022-08-17,9143.657548964837,GMZ_AJUST_PRED
18,2022-08-20,13457.274436699174,GMZ_AJUST_PRED
19,2022-08-22,13457.274436699174,GMZ_AJUST_PRED
20,2022-08-25,13457.274436699174,GMZ_AJUST_PRED
21,2022-08-27,13457.274436699174,GMZ_AJUST_PRED
22,2022-08-30,13457.274436699174,GMZ_AJUST_PRED
23,2022-09-01,13457.274436699174,GMZ_AJUST_PRED
24,2022-09-04,13457.274436699174,GMZ_AJUST_PRED
25,2022-09-06,13457.274436699174,GMZ_AJUST_PRED
26,2022-09-11,13457.274436699174,GMZ_AJUST_PRED
27,2022-09-16,13457.274436699174,GMZ_AJUST_PRED
28,2022-09-19,13457.274436699174,GMZ_AJUST_PRED
29,2022-09-24,13457.274436699174,GMZ_AJUST_PRED
30,2022-09-26,13457.274436699174,GMZ_AJUST_PRED
31,2022-09-29,13457.274436699174,GMZ_AJUST_PRED
150,2022-07-01,184.47000000000003,RS_EST
153,2022-07-03,185.81,RS_EST
157,2022-07-06,192.26,RS_EST
159,2022-07-08,193.58,RS_EST
162,2022-07-11,528.12,RS_EST
167,2022-07-13,528.63,RS_EST
169,2022-07-16,722.21,RS_EST
173,2022-07-21,848.47,RS_EST
175,2022-07-23,853.95,RS_EST
180,2022-07-26,1563.44,RS_EST
183,2022-07-31,1657.85,RS_EST
187,2022-08-02,1715.42,RS_EST
190,2022-08-05,2669.67,RS_EST
192,2022-08-07,2702.25,RS_EST
197,2022-08-10,4102.64,RS_EST
198,2022-08-12,4120.43,RS_EST
200,2022-08-15,5471.9400000000005,RS_EST
206,2022-08-17,5475.710000000001,RS_EST
208,2022-08-20,8341.1,RS_EST
209,2022-08-22,8361.09,RS_EST
215,2022-08-25,8529.71,RS_EST
217,2022-08-27,8548.5,RS_EST
220,2022-08-30,10524.03,RS_EST
223,2022-09-01,10526.13,RS_EST
225,2022-09-04,10954.32,RS_EST
229,2022-09-06,10966.44,RS_EST
232,2022-09-11,10988.2,RS_EST
236,2022-09-16,10989.62,RS_EST
237,2022-09-19,11968.21,RS_EST
241,2022-09-24,13025.410000000002,RS_EST
242,2022-09-26,13035.190000000002,RS_EST
246,2022-09-29,13048.800000000005,RS_EST
154,2022-07-05,65.0,SAED_achiev
165,2022-07-12,65.0,SAED_achiev
172,2022-07-17,180.0,SAED_achiev
177,2022-07-26,217.0,SAED_achiev
184,2022-08-02,569.0,SAED_achiev
194,2022-08-09,1277.0,SAED_achiev
203,2022-08-16,2419.0,SAED_achiev
211,2022-08-23,4289.0,SAED_achiev
218,2022-08-30,6028.0,SAED_achiev
231,2022-09-06,9270.0,SAED_achiev
233,2022-09-13,10177.0,SAED_achiev
238,2022-09-20,12931.0,SAED_achiev
244,2022-09-27,13951.0,SAED_achiev
156,2022-07-05,26000.0,SAED_forecast
164,2022-07-12,26000.0,SAED_forecast
171,2022-07-17,26000.0,SAED_forecast
178,2022-07-26,26000.0,SAED_forecast
186,2022-08-02,26000.0,SAED_forecast
193,2022-08-09,26000.0,SAED_forecast
204,2022-08-16,26000.0,SAED_forecast
213,2022-08-23,26000.0,SAED_forecast
221,2022-08-30,26000.0,SAED_forecast
227,2022-09-06,26000.0,SAED_forecast
234,2022-09-13,26000.0,SAED_forecast
240,2022-09-20,26000.0,SAED_forecast
243,2022-09-27,26000.0,SAED_forecast
